formula,bio
C3H8O3,97.89432883262634
C3H10O3,97.44160175323486
C2H6O3,96.41790986061096
C2H6O2,95.25589942932129
C2H6O3,94.49437856674194
C2H6O3,94.49437856674194
C2H7NO2,93.90363693237305
CH5NO3,93.68600249290466
C2H7NO2,93.68316531181335
C5H15N,93.40424537658691
C4H10O,93.0742621421814
C5H14O2,93.04265975952148
C3H8O2,92.82047748565674
C2H7NO2,92.78382658958435
CH6N2O,92.72102117538452
CH6N2O,92.72102117538452
C3H9NO,92.3492431640625
C3H8O,92.02573895454407
C4H10,91.9657289981842
C2H7NO2,91.84274673461914
C4H10O,91.46942496299744
CH4O4,91.30401015281677
C4H10O,91.26935005187988
C3H9NO2,91.20600819587708
C6H15N,91.19197130203247
C6H14,90.81059694290161
C5H14O2,90.4438853263855
C7H16,90.1785671710968
C6H16O2,89.97414708137512
C3H12N2O2,89.91307020187378
C3H9N,89.79265093803406
C2H7NO3,89.45749998092651
CH5NO2,89.39539194107056
C4H14N2O,89.22951817512512
C4H13NO,88.55429887771606
C6H14O,88.11590075492859
C3H9NO,88.0035936832428
C3H9NO,88.0035936832428
C4H12N2,87.67568469047546
C5H14O,87.17653155326843
C2H6O4,86.57776713371277
C2H7NO,86.47044897079468
C2H7NO,86.47044897079468
CH5NO2,85.31373143196106
C3H8O2,85.12652516365051
C5H13N,84.27796363830566
C5H13N,84.27796363830566
C5H13N,84.27796363830566
CH5NO3,84.1840386390686
C6H15N,83.30555558204651
C6H15N,83.30555558204651
C5H12O2,82.83006548881531
C6H16N2O,81.73533082008362
C4H11NO,80.48139214515686
C4H11NO,80.48139214515686
C3H8O2,80.26133179664612
C4H14N2O3,79.41591739654541
C6H16N2O,79.24423217773438
C2H7NO3,78.1130850315094
CH6N2O2,77.44358777999878
C7H19N,77.06058025360107
C2H7NO2,75.40833353996277
C2H10N2O2,75.30738115310669
H4N2O2,74.49071407318115
C3H9NO3,74.07158017158508
C4H11NO,74.01586174964905
C2H8N2O,73.28457236289978
C4H13NO2,72.5121796131134
C3H9NO3,72.2514808177948
C4H13NO,69.1832423210144
C4H11NO,68.57241988182068
C3H9NO2,67.57311224937439
C2H8N2O,63.837724924087524
C2H8N2O,63.837724924087524
C2H8N2O2,63.339763879776
C5H15NO,62.24556565284729
C3H9NO2,61.04277968406677
C4H11NO,60.45309901237488
C3H9NO,60.3112518787384
C7H19NO,58.65851044654846
C5H13NO,57.421016693115234
C4H14N2O,55.557847023010254
C4H12N2,51.77206993103027
C4H12N2,51.77206993103027
C4H12N2O,51.76512002944946
C4H14N2O2,50.515538454055786
H5N3O,49.06058311462402
C2H11N3O2,47.64005243778229
C6H15NO2,40.6162291765213
C3H13N3O,39.72877264022827
C2H8N2,34.0982586145401
C4H14N2O2,27.03675627708435
C3H13N3,26.242932677268982
C4H15N3O,23.03897589445114
C6H18N2,22.646720707416534
CH7N3O2,21.911638975143433
C2H11N3O,21.796105802059174
C4H12N2O,16.418854892253876
C4H12N2O2,15.384237468242645
C2H9N3O2,9.908729791641235
