atom_count,is_valid,ase_atom,mol,formula,energy,bio
19,True,"Atoms(symbols='C5H13N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05e430>,C5H13N,-0.9999998498392172,84.27796363830566
18,True,"Atoms(symbols='C2H11N3O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba281d490>,C2H11N3O2,-7.999999662774288,47.64005243778229
19,True,"Atoms(symbols='C5H13N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaea110>,C5H13N,-3.0009742429874398,84.27796363830566
17,True,"Atoms(symbols='C4H11NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9ad0>,C4H11NO,-0.00023469713995799592,68.57241988182068
12,True,"Atoms(symbols='C2H7NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05ce00>,C2H7NO2,-0.0002363909138823846,93.90363693237305
14,True,"Atoms(symbols='C4H10', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeb100>,C4H10,-2.000264597099853,91.9657289981842
23,True,"Atoms(symbols='C4H15N3O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae8c70>,C4H15N3O,-1.000001656519694,23.03897589445114
16,True,"Atoms(symbols='C3H9NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9a30>,C3H9NO3,-13.04492994825022,74.07158017158508
17,True,"Atoms(symbols='C4H11NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa04a160>,C4H11NO,-1.8753225488243222e-05,80.48139214515686
25,True,"Atoms(symbols='C6H16N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9d85e40>,C6H16N2O,-3.001875677319772,81.73533082008362
18,True,"Atoms(symbols='C4H12N2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05f790>,C4H12N2,-0.0001416996223907912,87.67568469047546
20,True,"Atoms(symbols='C4H13NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa04b240>,C4H13NO2,-5.999999855808706,72.5121796131134
23,True,"Atoms(symbols='C4H14N2O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9f80>,C4H14N2O3,-5.000112365780835,79.41591739654541
14,True,"Atoms(symbols='C3H8O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaea930>,C3H8O3,-0.0010181910142793205,97.89432883262634
9,True,"Atoms(symbols='H5N3O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa049a30>,H5N3O,0.0,49.06058311462402
9,True,"Atoms(symbols='CH4O4', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9ff5080>,CH4O4,0.0,91.30401015281677
21,True,"Atoms(symbols='C5H14O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba281ec00>,C5H14O2,-1.9999999953273813,90.4438853263855
13,True,"Atoms(symbols='C2H7NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeb5b0>,C2H7NO3,-3.001215637444387,78.1130850315094
13,True,"Atoms(symbols='C2H8N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9620>,C2H8N2O,-1.9999999824012553,63.837724924087524
24,True,"Atoms(symbols='C6H15NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9d85f30>,C6H15NO2,-1.0016264229879805,40.6162291765213
19,True,"Atoms(symbols='C5H13N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9d87290>,C5H13N,-0.9999988872801917,84.27796363830566
13,True,"Atoms(symbols='C3H8O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeacf0>,C3H8O2,0.0,85.12652516365051
17,True,"Atoms(symbols='C4H11NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa048270>,C4H11NO,-1.0000317533840248,80.48139214515686
